test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT000408,A0037,200m,2023-01-01,26.61,True,1.3,Training
PT000409,A0037,200m,2023-01-04,27.14,False,2.0,Pre-Competition
PT000410,A0037,200m,2023-04-15,26.63,False,1.5,Pre-Competition
PT000411,A0037,200m,2023-08-25,26.89,False,-0.4,Training
PT000412,A0037,200m,2024-01-21,27.66,False,-1.3,Competition
PT000413,A0037,200m,2024-01-27,27.01,False,1.9,Training
PT000414,A0037,100m,2024-10-23,25.83,True,-1.3,Competition
PT000415,A0037,200m,2024-11-04,27.57,False,-1.1,Pre-Competition
PT000416,A0038,400m,2020-06-25,66.46,True,1.6,Training
PT000417,A0038,400m,2021-03-16,63.97,True,0.8,Training
PT000418,A0038,400m,2021-11-02,65.09,False,1.9,Training
PT000419,A0038,400m,2022-01-31,64.68,False,-0.2,Pre-Competition
PT000420,A0038,400m,2023-02-26,63.66,True,1.4,Training
PT000421,A0038,400m,2023-06-20,62.14,True,0.9,Training
PT000422,A0038,400m,2023-12-29,61.67,True,1.5,Competition
PT000423,A0038,400m,2024-06-11,64.15,False,1.7,Competition
PT000424,A0038,400m,2024-10-20,63.13,False,0.7,Competition
PT000425,A0039,200m,2020-08-11,158.4,True,1.5,Competition
PT000426,A0039,800m,2020-10-12,151.27,True,-1.1,Training
PT000427,A0039,800m,2021-09-28,156.38,False,2.0,Competition
PT000428,A0039,800m,2022-12-10,146.89,True,1.8,Championship
PT000429,A0039,800m,2022-12-29,154.03,False,-0.2,Training
PT000430,A0039,800m,2023-08-20,145.62,True,1.3,Training
PT000431,A0039,800m,2023-09-20,150.53,False,0.0,Championship
PT000432,A0039,800m,2024-02-18,148.97,False,-1.4,Pre-Competition
PT000433,A0040,100m,2020-01-18,14.83,True,-0.1,Pre-Competition
PT000434,A0040,100m,2020-10-24,14.47,True,-1.0,Training
PT000435,A0040,100m,2020-12-12,14.62,False,-1.8,Training
PT000436,A0040,100m,2021-01-01,14.26,True,-0.4,Training
PT000437,A0040,100m,2021-01-06,14.81,False,1.1,Training
PT000438,A0040,100m,2021-08-20,14.34,False,0.3,Training
PT000439,A0040,100m,2021-10-19,14.9,False,-1.2,Championship
PT000440,A0040,100m,2022-09-19,14.39,False,1.2,Competition
PT000441,A0040,800m,2023-07-29,14.87,False,-0.7,Training
PT000442,A0040,100m,2023-09-18,14.52,False,0.6,Competition
PT000443,A0040,100m,2024-01-01,13.99,True,-1.3,Pre-Competition
PT000444,A0040,100m,2024-02-24,13.87,True,0.7,Training
PT000445,A0040,100m,2024-02-25,14.61,False,0.1,Pre-Competition
PT000446,A0040,100m,2024-03-11,14.42,False,-0.3,Pre-Competition
PT000447,A0040,800m,2024-09-12,13.54,True,0.8,Competition
PT000448,A0041,400m,2020-06-12,64.19,True,-1.6,Competition
PT000449,A0041,400m,2020-07-13,63.2,True,0.8,Championship
PT000450,A0041,400m,2021-11-27,64.71,False,1.2,Competition
PT000451,A0041,400m,2024-03-16,63.75,False,-0.1,Pre-Competition
PT000452,A0041,400m,2024-05-10,63.33,False,1.7,Pre-Competition
PT000453,A0041,400m,2024-06-20,64.25,False,-2.0,Championship
PT000454,A0041,200m,2024-08-02,61.52,True,-0.7,Training
PT000455,A0041,400m,2024-11-19,64.61,False,-1.8,Competition
PT000456,A0042,1500m,2020-01-08,152.66,True,-0.4,Competition
PT000457,A0042,800m,2020-10-01,149.87,True,0.8,Training
PT000458,A0042,800m,2020-11-22,153.59,False,0.5,Competition
PT000459,A0042,800m,2020-11-23,151.41,False,0.4,Training
PT000460,A0042,800m,2021-01-12,149.17,True,-0.4,Competition
PT000461,A0042,1500m,2021-09-16,154.58,False,-0.2,Training
PT000462,A0042,800m,2022-02-05,151.07,False,-0.8,Pre-Competition
PT000463,A0042,800m,2022-07-13,145.64,True,0.7,Pre-Competition
PT000464,A0042,800m,2022-12-28,155.27,False,-1.0,Training
PT000465,A0042,800m,2023-04-12,152.74,False,-0.9,Pre-Competition
PT000466,A0042,1500m,2024-01-05,144.38,True,-0.3,Training
PT000467,A0042,800m,2024-04-30,142.51,True,0.8,Competition
PT000468,A0042,800m,2024-06-20,152.26,False,-1.0,Pre-Competition
PT000469,A0042,800m,2024-07-19,147.44,False,-0.1,Training
PT000470,A0043,100m,2020-05-17,13.12,True,-1.4,Training
PT000471,A0043,800m,2020-12-11,13.05,True,1.8,Training
PT000472,A0043,100m,2021-12-12,12.69,True,1.0,Pre-Competition
PT000473,A0043,100m,2022-01-01,13.14,False,-0.7,Competition
PT000474,A0043,800m,2022-02-02,12.64,True,0.1,Competition
PT000475,A0043,100m,2022-04-04,12.67,False,-0.3,Training
PT000476,A0043,100m,2022-08-26,12.72,False,1.7,Competition
PT000477,A0043,100m,2022-10-25,12.39,True,1.2,Training
PT000478,A0043,100m,2023-08-12,12.74,False,1.8,Training
PT000479,A0043,100m,2024-02-22,12.77,False,1.1,Pre-Competition
PT000480,A0043,100m,2024-02-22,12.22,True,0.4,Competition
PT000481,A0043,100m,2024-06-28,12.48,False,-1.2,Training
PT000482,A0043,800m,2024-07-09,12.21,True,1.3,Training
PT000483,A0043,100m,2024-10-08,12.52,False,1.6,Training
PT000484,A0044,100m,2020-02-11,14.49,True,-1.8,Competition
PT000485,A0044,200m,2020-06-02,14.85,False,0.6,Training
PT000486,A0044,100m,2020-12-02,14.96,False,-0.5,Pre-Competition
PT000487,A0044,100m,2021-01-02,14.85,False,-0.5,Championship
PT000488,A0044,100m,2021-11-10,14.64,False,1.1,Pre-Competition
PT000489,A0044,100m,2022-01-25,15.01,False,-1.5,Training
PT000490,A0044,100m,2022-09-30,14.29,True,-1.8,Training
PT000491,A0044,100m,2022-12-04,14.71,False,1.6,Training
PT000492,A0044,200m,2023-01-05,14.67,False,-0.4,Competition
PT000493,A0044,100m,2023-04-02,14.04,True,1.7,Training
PT000494,A0044,100m,2023-08-10,14.09,False,-2.0,Training
PT000495,A0044,100m,2024-04-05,14.14,False,0.2,Competition
PT000496,A0044,100m,2024-05-15,14.25,False,-1.9,Pre-Competition
PT000497,A0045,200m,2020-04-18,60.31,True,-0.6,Training
PT000498,A0045,400m,2020-05-04,61.0,False,-0.9,Competition
PT000499,A0045,400m,2021-02-09,60.5,False,-1.3,Championship
PT000500,A0045,400m,2021-03-11,60.12,True,-1.8,Training
PT000501,A0045,200m,2022-02-14,61.44,False,-0.8,Training
PT000502,A0045,200m,2022-08-11,57.84,True,1.3,Competition
PT000503,A0045,400m,2023-01-15,57.96,False,1.7,Pre-Competition
PT000504,A0045,400m,2023-10-29,59.37,False,1.1,Training
PT000505,A0045,400m,2024-01-26,57.08,True,-0.2,Training
PT000506,A0045,400m,2024-04-07,57.52,False,-1.5,Training
PT000507,A0045,400m,2024-07-19,59.02,False,-0.4,Competition
PT000508,A0046,100m,2020-11-16,16.28,True,-0.1,Competition
PT000509,A0046,800m,2021-05-06,16.11,True,-1.9,Pre-Competition
PT000510,A0046,800m,2021-08-21,16.08,True,-0.4,Competition
PT000511,A0046,100m,2022-01-25,15.28,True,0.4,Training
PT000512,A0046,100m,2022-02-23,15.97,False,0.5,Competition
PT000513,A0046,800m,2022-07-14,15.54,False,0.5,Pre-Competition
PT000514,A0046,100m,2022-11-16,15.56,False,1.4,Competition
PT000515,A0046,100m,2022-12-26,15.45,False,0.7,Competition
PT000516,A0046,800m,2023-04-20,15.86,False,2.0,Competition
PT000517,A0046,800m,2024-02-13,15.51,False,-0.3,Training
PT000518,A0046,100m,2024-09-25,15.48,False,1.6,Training
PT000519,A0047,400m,2021-04-21,67.5,True,0.1,Competition
PT000520,A0047,400m,2021-05-28,69.2,False,-1.2,Training
PT000521,A0047,200m,2021-09-24,66.86,True,-1.7,Pre-Competition
PT000522,A0047,400m,2021-10-21,65.53,True,-0.8,Training
PT000523,A0047,400m,2021-12-17,69.22,False,1.1,Championship
PT000524,A0047,200m,2023-01-19,64.03,True,-0.9,Championship
PT000525,A0047,400m,2024-11-18,64.27,False,-0.0,Competition
PT000526,A0047,400m,2024-12-23,67.36,False,0.2,Pre-Competition
PT000527,A0048,100m,2020-12-04,17.12,True,0.2,Pre-Competition
PT000528,A0048,100m,2020-12-14,17.09,True,-1.2,Pre-Competition
PT000529,A0048,100m,2021-07-03,16.74,True,0.2,Competition
PT000530,A0048,100m,2021-07-06,16.73,True,-0.2,Pre-Competition
PT000531,A0048,100m,2022-01-05,16.59,True,-0.5,Competition
PT000532,A0048,100m,2022-04-14,16.88,False,-0.4,Pre-Competition
PT000533,A0048,100m,2023-08-26,16.62,False,1.3,Competition
PT000534,A0048,100m,2024-01-28,15.79,True,-1.6,Training
PT000535,A0049,100m,2020-01-07,16.15,True,1.2,Training
PT000536,A0049,800m,2020-08-07,16.02,True,-0.5,Championship
PT000537,A0049,100m,2020-08-11,16.84,False,-0.4,Competition
PT000538,A0049,800m,2020-11-27,15.88,True,1.2,Training
PT000539,A0049,100m,2020-11-28,16.1,False,1.8,Training
PT000540,A0049,100m,2020-12-28,16.45,False,-1.4,Pre-Competition
PT000541,A0049,100m,2022-03-20,15.61,True,-1.9,Training
PT000542,A0049,100m,2022-06-12,16.48,False,-0.0,Training
PT000543,A0049,100m,2024-09-01,15.38,True,-0.0,Training
PT000544,A0050,100m,2020-04-20,15.48,True,-1.9,Championship
PT000545,A0050,1500m,2020-04-27,15.31,True,0.0,Training
PT000546,A0050,100m,2021-05-09,14.98,True,-0.4,Training
PT000547,A0050,100m,2021-05-26,15.47,False,0.4,Pre-Competition
PT000548,A0050,100m,2021-11-29,15.42,False,-0.6,Training
PT000549,A0050,100m,2021-12-02,15.07,False,-0.1,Training
PT000550,A0050,1500m,2022-02-09,15.29,False,-1.9,Competition
PT000551,A0050,100m,2022-08-13,15.27,False,-0.4,Training
PT000552,A0050,100m,2022-10-31,15.24,False,-0.2,Pre-Competition
PT000553,A0050,100m,2023-10-16,14.41,True,-1.1,Training
PT000554,A0050,100m,2024-10-22,15.39,False,-1.2,Championship
PT000555,A0051,200m,2021-05-20,32.82,True,-1.7,Training
PT000556,A0051,200m,2021-08-04,32.78,True,-1.8,Pre-Competition
PT000557,A0051,200m,2021-09-19,32.2,True,1.9,Training
PT000558,A0051,1500m,2022-03-24,32.58,False,1.8,Competition
PT000559,A0051,1500m,2022-08-26,31.27,True,-0.7,Training
PT000560,A0051,1500m,2023-10-14,32.02,False,-1.6,Competition
PT000561,A0051,200m,2024-06-03,32.37,False,-0.0,Training
PT000562,A0052,200m,2020-03-12,27.54,True,1.9,Training
PT000563,A0052,200m,2021-03-11,28.25,False,-0.0,Training
PT000564,A0052,200m,2021-10-19,28.0,False,1.6,Training
PT000565,A0052,200m,2021-12-21,27.23,True,-2.0,Competition
PT000566,A0052,800m,2022-01-29,27.9,False,1.8,Training
PT000567,A0052,200m,2022-02-14,27.55,False,0.7,Pre-Competition
PT000568,A0052,200m,2023-04-25,27.66,False,-1.6,Pre-Competition
PT000569,A0052,200m,2023-04-27,27.67,False,1.5,Training
PT000570,A0052,200m,2023-05-24,26.16,True,1.9,Pre-Competition
PT000571,A0052,800m,2023-06-20,27.73,False,1.4,Competition
PT000572,A0052,200m,2024-04-26,26.48,False,1.7,Competition
PT000573,A0052,200m,2024-10-08,25.74,True,0.0,Competition
PT000574,A0053,1500m,2020-03-29,30.16,True,-1.8,Competition
PT000575,A0053,200m,2020-06-18,30.08,True,1.5,Training
PT000576,A0053,1500m,2020-06-30,30.43,False,-1.1,Pre-Competition
PT000577,A0053,200m,2020-12-10,30.14,False,1.8,Training
PT000578,A0053,200m,2021-01-30,30.43,False,0.1,Pre-Competition
PT000579,A0053,200m,2021-11-28,30.42,False,1.4,Pre-Competition
PT000580,A0053,200m,2022-02-20,30.59,False,-1.4,Training
PT000581,A0053,200m,2022-05-08,29.63,True,0.4,Championship
PT000582,A0053,200m,2022-06-20,29.13,True,1.6,Training
PT000583,A0053,200m,2022-07-19,29.14,False,-0.2,Pre-Competition
PT000584,A0053,200m,2022-08-19,28.56,True,0.7,Competition
PT000585,A0053,200m,2023-10-15,29.34,False,-0.1,Pre-Competition
PT000586,A0053,200m,2024-05-15,28.85,False,-0.4,Training
PT000587,A0053,200m,2024-07-27,29.24,False,-1.4,Competition
PT000588,A0054,100m,2020-06-03,15.31,True,0.1,Training
PT000589,A0054,100m,2020-11-02,15.96,False,1.3,Competition
PT000590,A0054,100m,2022-05-16,15.15,True,-1.2,Competition
PT000591,A0054,100m,2022-06-02,15.75,False,-1.5,Training
PT000592,A0054,100m,2022-08-24,15.48,False,-1.8,Pre-Competition
PT000593,A0054,100m,2022-11-24,14.98,True,-1.3,Training
PT000594,A0054,100m,2023-02-22,15.78,False,-0.9,Pre-Competition
PT000595,A0054,800m,2023-11-28,14.57,True,0.7,Competition
PT000596,A0055,1500m,2020-02-29,310.32,True,1.8,Competition
PT000597,A0055,400m,2020-04-11,306.25,True,1.1,Pre-Competition
PT000598,A0055,400m,2020-04-11,296.53,True,1.1,Training
PT000599,A0055,1500m,2020-05-15,304.15,False,-0.4,Pre-Competition
PT000600,A0055,400m,2020-07-21,302.97,False,0.8,Training
PT000601,A0055,1500m,2021-04-02,286.96,True,-0.4,Championship
PT000602,A0055,1500m,2021-04-30,300.72,False,-1.2,Training
PT000603,A0055,1500m,2022-06-25,285.52,True,1.7,Competition
PT000604,A0055,1500m,2024-06-08,298.9,False,0.8,Training
PT000605,A0055,400m,2024-12-19,294.66,False,1.0,Training
PT000606,A0056,200m,2020-06-17,32.35,True,1.9,Pre-Competition
PT000607,A0056,1500m,2020-11-24,32.0,True,0.7,Championship
PT000608,A0056,200m,2021-04-30,33.41,False,-1.8,Training
PT000609,A0056,200m,2021-08-01,32.79,False,1.6,Pre-Competition
PT000610,A0056,1500m,2022-12-11,32.86,False,-1.2,Training
PT000611,A0056,200m,2023-03-25,31.72,True,1.9,Training
PT000612,A0056,1500m,2024-01-15,31.79,False,0.4,Competition
PT000613,A0056,200m,2024-03-29,32.06,False,0.7,Competition
PT000614,A0057,400m,2020-02-27,16.01,True,-1.3,Training
PT000615,A0057,100m,2020-10-09,15.48,True,1.5,Training
PT000616,A0057,100m,2021-08-04,15.4,True,0.5,Pre-Competition
PT000617,A0057,100m,2023-08-15,15.94,False,-1.8,Championship
PT000618,A0057,100m,2024-02-13,15.21,True,-1.4,Pre-Competition
PT000619,A0057,400m,2024-04-04,15.35,False,0.4,Competition
PT000620,A0057,100m,2024-06-15,15.47,False,-2.0,Pre-Competition
PT000621,A0057,100m,2024-08-03,15.66,False,-1.6,Pre-Competition
PT000622,A0057,400m,2024-11-24,14.71,True,1.0,Training
PT000623,A0058,800m,2020-01-29,34.49,True,1.6,Training
PT000624,A0058,200m,2020-04-19,34.21,True,0.9,Competition
PT000625,A0058,200m,2020-08-31,33.66,True,1.3,Pre-Competition
PT000626,A0058,200m,2021-11-28,33.08,True,0.9,Pre-Competition
PT000627,A0058,200m,2022-01-13,32.34,True,-1.5,Competition
PT000628,A0058,200m,2022-04-04,31.94,True,1.9,Training
PT000629,A0058,200m,2023-03-20,31.35,True,-0.3,Training
PT000630,A0058,800m,2023-06-23,32.59,False,0.6,Pre-Competition
PT000631,A0059,100m,2020-01-03,34.59,True,-0.0,Training
PT000632,A0059,200m,2020-11-20,33.64,True,1.6,Championship
PT000633,A0059,200m,2021-03-03,35.07,False,-1.7,Competition
PT000634,A0059,200m,2021-05-02,33.31,True,-1.6,Pre-Competition
PT000635,A0059,200m,2022-11-09,34.3,False,1.8,Competition
PT000636,A0059,200m,2022-12-30,34.1,False,-1.7,Training
PT000637,A0059,200m,2023-01-16,33.76,False,0.9,Training
PT000638,A0059,200m,2023-02-27,32.86,True,-0.5,Pre-Competition
PT000639,A0059,200m,2024-04-20,34.56,False,0.3,Training
PT000640,A0059,100m,2024-10-30,32.42,True,1.3,Pre-Competition
PT000641,A0060,100m,2020-04-03,13.34,True,-0.9,Training
PT000642,A0060,100m,2020-06-10,13.5,False,-1.2,Training
PT000643,A0060,100m,2020-08-27,13.19,True,-1.2,Pre-Competition
PT000644,A0060,100m,2020-09-04,13.02,True,-0.5,Championship
PT000645,A0060,100m,2021-07-01,13.44,False,0.0,Championship
PT000646,A0060,200m,2021-11-02,13.15,False,0.9,Training
PT000647,A0060,100m,2022-04-23,12.74,True,0.2,Pre-Competition
PT000648,A0060,200m,2022-09-21,13.15,False,1.9,Training
PT000649,A0060,100m,2022-10-29,12.93,False,1.0,Training
PT000650,A0060,200m,2023-07-02,13.17,False,1.1,Training
PT000651,A0060,100m,2023-08-23,13.25,False,1.3,Training
PT000652,A0060,200m,2023-11-03,12.7,True,-1.5,Competition
PT000653,A0060,200m,2024-03-15,12.91,False,1.4,Training
PT000654,A0060,100m,2024-05-11,12.38,True,0.9,Training
PT000655,A0061,100m,2020-01-12,13.77,True,-1.7,Pre-Competition
PT000656,A0061,100m,2020-02-18,13.37,True,0.7,Championship
PT000657,A0061,100m,2020-12-11,13.72,False,0.4,Training
PT000658,A0061,100m,2021-01-24,13.25,True,0.0,Competition
PT000659,A0061,100m,2021-02-21,13.05,True,1.8,Championship
PT000660,A0061,100m,2021-05-22,13.75,False,-0.1,Competition
PT000661,A0061,100m,2021-07-22,13.7,False,-1.8,Pre-Competition
PT000662,A0061,100m,2021-08-06,13.13,False,0.6,Training
PT000663,A0061,800m,2021-08-24,13.23,False,-1.5,Training
PT000664,A0061,100m,2021-09-02,13.47,False,0.3,Training
PT000665,A0061,100m,2021-10-31,13.01,True,-0.1,Training
PT000666,A0061,100m,2022-04-10,13.25,False,-0.1,Pre-Competition
PT000667,A0061,100m,2022-04-14,13.22,False,0.3,Training
PT000668,A0061,100m,2023-09-07,13.28,False,-0.9,Training
PT000669,A0061,800m,2024-12-17,13.07,False,-1.0,Championship
PT000670,A0062,100m,2022-04-11,170.98,True,0.1,Championship
PT000671,A0062,800m,2022-05-02,164.41,True,-0.8,Pre-Competition
PT000672,A0062,800m,2023-01-26,167.71,False,-0.3,Pre-Competition
PT000673,A0062,800m,2023-02-25,163.15,True,-1.7,Competition
PT000674,A0062,100m,2023-08-10,166.91,False,1.8,Pre-Competition
PT000675,A0062,800m,2023-09-06,155.59,True,1.2,Training
PT000676,A0062,800m,2024-09-25,163.65,False,0.7,Pre-Competition
PT000677,A0062,800m,2024-10-15,159.34,False,0.5,Championship
PT000678,A0063,1500m,2020-01-03,13.46,True,-1.8,Pre-Competition
PT000679,A0063,100m,2020-09-10,13.53,False,-1.8,Competition
PT000680,A0063,100m,2021-08-12,13.25,True,-0.5,Training
PT000681,A0063,100m,2021-08-31,13.8,False,-0.1,Pre-Competition
PT000682,A0063,1500m,2022-02-25,13.57,False,2.0,Training
PT000683,A0063,100m,2022-06-16,13.06,True,-0.4,Pre-Competition
PT000684,A0063,100m,2022-06-23,13.08,False,-1.8,Pre-Competition
PT000685,A0063,100m,2022-12-20,13.59,False,-1.7,Pre-Competition
PT000686,A0063,100m,2023-03-15,13.21,False,0.7,Training
PT000687,A0063,100m,2023-07-19,12.89,True,1.9,Pre-Competition
PT000688,A0063,100m,2024-01-29,13.08,False,-0.9,Pre-Competition
PT000689,A0063,100m,2024-05-02,13.61,False,-1.6,Pre-Competition
PT000690,A0063,100m,2024-12-22,12.89,False,1.5,Pre-Competition
PT000691,A0064,1500m,2020-08-04,343.28,True,-0.6,Pre-Competition
PT000692,A0064,1500m,2021-07-16,327.66,True,-1.2,Championship
PT000693,A0064,1500m,2021-11-08,336.79,False,0.3,Competition
PT000694,A0064,200m,2022-09-09,337.61,False,-0.1,Competition
PT000695,A0064,200m,2022-09-26,337.47,False,1.5,Training
PT000696,A0064,1500m,2022-12-02,322.39,True,-1.8,Training
PT000697,A0064,1500m,2023-05-19,320.11,True,0.2,Pre-Competition
PT000698,A0064,1500m,2023-10-22,315.75,True,0.8,Training
PT000699,A0064,200m,2024-09-19,316.36,False,0.6,Competition
PT000700,A0064,200m,2024-12-19,328.14,False,-0.3,Pre-Competition
PT000701,A0065,200m,2020-01-17,28.8,True,1.7,Pre-Competition
PT000702,A0065,200m,2020-10-16,29.25,False,1.7,Pre-Competition
PT000703,A0065,400m,2021-10-03,30.03,False,1.4,Pre-Competition
PT000704,A0065,200m,2021-11-01,29.18,False,0.8,Training
PT000705,A0065,200m,2021-11-25,28.88,False,-0.7,Training
PT000706,A0065,200m,2022-12-23,27.75,True,-1.3,Championship
PT000707,A0065,200m,2023-03-06,28.74,False,-1.5,Competition
PT000708,A0065,200m,2024-08-13,28.27,False,1.4,Pre-Competition
PT000709,A0065,200m,2024-10-30,28.33,False,-1.2,Training
PT000710,A0065,200m,2024-12-14,28.93,False,1.9,Training
PT000711,A0066,200m,2020-06-30,27.89,True,-0.6,Training
PT000712,A0066,400m,2020-11-20,26.68,True,-1.5,Competition
PT000713,A0066,200m,2021-01-13,26.58,True,-1.6,Training
PT000714,A0066,400m,2021-04-19,27.78,False,-1.7,Competition
PT000715,A0066,200m,2021-06-23,26.77,False,-0.1,Training
PT000716,A0066,400m,2021-07-05,26.81,False,0.7,Training
PT000717,A0066,200m,2021-11-16,27.56,False,-0.5,Training
PT000718,A0066,200m,2022-04-20,27.68,False,1.5,Pre-Competition
PT000719,A0066,400m,2022-07-19,27.0,False,0.7,Training
PT000720,A0066,200m,2022-10-06,25.83,True,1.4,Pre-Competition
PT000721,A0066,200m,2023-04-03,25.95,False,0.1,Championship
PT000722,A0066,200m,2023-06-01,26.65,False,-0.6,Training
PT000723,A0066,200m,2023-11-01,26.16,False,-1.1,Training
PT000724,A0066,400m,2024-04-02,26.8,False,1.6,Competition
PT000725,A0067,400m,2020-03-15,77.23,True,-0.3,Training
PT000726,A0067,1500m,2020-03-31,78.15,False,0.8,Championship
PT000727,A0067,400m,2020-04-11,75.32,True,1.7,Pre-Competition
PT000728,A0067,400m,2020-10-28,77.9,False,0.8,Championship
PT000729,A0067,400m,2021-02-18,75.62,False,-1.9,Training
PT000730,A0067,400m,2021-10-09,74.22,True,2.0,Training
PT000731,A0067,400m,2022-04-05,74.2,True,0.5,Pre-Competition
PT000732,A0067,400m,2022-12-29,74.12,True,1.9,Pre-Competition
PT000733,A0067,400m,2023-09-25,74.35,False,-1.4,Pre-Competition
PT000734,A0067,400m,2024-06-16,73.6,True,-1.1,Training
PT000735,A0068,200m,2020-07-15,29.87,True,0.6,Training
PT000736,A0068,200m,2020-08-03,29.06,True,1.9,Training
PT000737,A0068,200m,2021-06-21,29.25,False,0.3,Pre-Competition
PT000738,A0068,200m,2021-07-31,28.85,True,-0.8,Competition
PT000739,A0068,200m,2021-08-26,28.3,True,1.5,Training
PT000740,A0068,200m,2022-05-17,30.1,False,1.5,Training
PT000741,A0068,200m,2022-06-06,28.58,False,1.9,Pre-Competition
PT000742,A0068,400m,2022-10-14,29.41,False,-1.9,Training
PT000743,A0068,400m,2023-12-17,29.21,False,0.2,Training
PT000744,A0069,100m,2020-02-23,16.69,True,0.4,Competition
PT000745,A0069,100m,2021-01-18,16.64,True,1.9,Training
PT000746,A0069,200m,2021-07-03,16.58,True,0.1,Training
PT000747,A0069,100m,2022-05-25,16.79,False,-2.0,Competition
PT000748,A0069,100m,2022-08-18,16.45,True,0.7,Training
PT000749,A0069,200m,2023-01-03,17.05,False,-0.6,Competition
PT000750,A0069,100m,2023-04-12,16.26,True,0.3,Training
PT000751,A0069,100m,2024-03-06,16.6,False,-0.4,Competition
PT000752,A0069,100m,2024-12-05,16.6,False,0.9,Pre-Competition
PT000753,A0070,200m,2020-01-08,29.16,True,-0.3,Training
PT000754,A0070,200m,2020-12-17,29.84,False,0.4,Championship
PT000755,A0070,200m,2021-06-30,28.81,True,0.8,Training
PT000756,A0070,200m,2021-08-09,29.46,False,1.9,Training
PT000757,A0070,200m,2022-04-05,29.42,False,0.1,Competition
PT000758,A0070,800m,2022-11-25,28.99,False,-1.2,Pre-Competition
PT000759,A0070,200m,2023-06-04,29.82,False,1.8,Pre-Competition
PT000760,A0070,800m,2024-04-01,28.95,False,1.9,Championship
PT000761,A0071,100m,2020-02-20,162.27,True,-1.4,Pre-Competition
